Easting Northing "Depth (m)"
134734.000 5126673.000 5.240
134735.000 5126673.000 5.247
134736.000 5126673.000 5.245
134737.000 5126673.000 5.243
134738.000 5126673.000 5.239
134739.000 5126673.000 5.234
134740.000 5126673.000 5.225
134741.000 5126673.000 5.210
134742.000 5126673.000 5.192
134743.000 5126673.000 5.193
134744.000 5126673.000 5.195
134745.000 5126673.000 5.182
134746.000 5126673.000 5.158
134747.000 5126673.000 5.133
134748.000 5126673.000 5.135
134749.000 5126673.000 5.138
134750.000 5126673.000 5.141
134751.000 5126673.000 5.167
134752.000 5126673.000 5.193
134753.000 5126673.000 5.207
134754.000 5126673.000 5.209
134755.000 5126673.000 5.211
134756.000 5126673.000 5.216
134757.000 5126673.000 5.221
134758.000 5126673.000 5.229
134759.000 5126673.000 5.234
134760.000 5126673.000 5.246
134761.000 5126673.000 5.254
134762.000 5126673.000 5.262
134763.000 5126673.000 5.260
134764.000 5126673.000 5.253
134765.000 5126673.000 5.249
134766.000 5126673.000 5.262
134767.000 5126673.000 5.275
134768.000 5126673.000 5.281
134769.000 5126673.000 5.281
134770.000 5126673.000 5.278
134771.000 5126673.000 5.267
134772.000 5126673.000 5.251
134773.000 5126673.000 5.252
134774.000 5126673.000 5.254
134775.000 5126673.000 5.254
134776.000 5126673.000 5.251
134777.000 5126673.000 5.247
134778.000 5126673.000 5.251
134779.000 5126673.000 5.259
134780.000 5126673.000 5.267
134781.000 5126673.000 5.286
134782.000 5126673.000 5.305
134783.000 5126673.000 5.317
134784.000 5126673.000 5.323
134785.000 5126673.000 5.325
134786.000 5126673.000 5.320
134787.000 5126673.000 5.315
134788.000 5126673.000 5.317
134798.000 5126673.000 5.282
134617.000 5126674.000 5.787
134618.000 5126674.000 5.791
134619.000 5126674.000 5.797
134620.000 5126674.000 5.800
134621.000 5126674.000 5.791
134622.000 5126674.000 5.783
134623.000 5126674.000 5.764
134624.000 5126674.000 5.746
134625.000 5126674.000 5.728
134626.000 5126674.000 5.720
134627.000 5126674.000 5.713
134628.000 5126674.000 5.704
134629.000 5126674.000 5.695
134630.000 5126674.000 5.690
134631.000 5126674.000 5.705
134632.000 5126674.000 5.720
134633.000 5126674.000 5.683
134634.000 5126674.000 5.639
134635.000 5126674.000 5.617
134636.000 5126674.000 5.621
134637.000 5126674.000 5.624
134638.000 5126674.000 5.608
134639.000 5126674.000 5.599
134640.000 5126674.000 5.604
134641.000 5126674.000 5.593
134642.000 5126674.000 5.582
134643.000 5126674.000 5.577
134644.000 5126674.000 5.572
134645.000 5126674.000 5.568
134646.000 5126674.000 5.567
134647.000 5126674.000 5.565
134648.000 5126674.000 5.546
134649.000 5126674.000 5.526
134650.000 5126674.000 5.510
134651.000 5126674.000 5.498
134652.000 5126674.000 5.485
134653.000 5126674.000 5.483
134654.000 5126674.000 5.466
134655.000 5126674.000 5.450
134656.000 5126674.000 5.435
134657.000 5126674.000 5.420
134658.000 5126674.000 5.415
134659.000 5126674.000 5.410
134660.000 5126674.000 5.403
134661.000 5126674.000 5.396
134662.000 5126674.000 5.389
134663.000 5126674.000 5.386
134664.000 5126674.000 5.384
134665.000 5126674.000 5.382
134666.000 5126674.000 5.399
134667.000 5126674.000 5.397
134668.000 5126674.000 5.380
134669.000 5126674.000 5.362
134670.000 5126674.000 5.353
134671.000 5126674.000 5.378
134672.000 5126674.000 5.403
134673.000 5126674.000 5.417
134674.000 5126674.000 5.418
134675.000 5126674.000 5.409
134676.000 5126674.000 5.390
134677.000 5126674.000 5.366
134678.000 5126674.000 5.378
134679.000 5126674.000 5.398
134680.000 5126674.000 5.426
134681.000 5126674.000 5.430
134682.000 5126674.000 5.433
134683.000 5126674.000 5.425
134684.000 5126674.000 5.415
134685.000 5126674.000 5.402
134686.000 5126674.000 5.385
134687.000 5126674.000 5.367
134688.000 5126674.000 5.356
134689.000 5126674.000 5.345
134690.000 5126674.000 5.337
134691.000 5126674.000 5.333
134692.000 5126674.000 5.329
134693.000 5126674.000 5.327
134694.000 5126674.000 5.324
134695.000 5126674.000 5.320
134696.000 5126674.000 5.315
134697.000 5126674.000 5.310
134698.000 5126674.000 5.294
134699.000 5126674.000 5.278
134700.000 5126674.000 5.258
134701.000 5126674.000 5.235
134702.000 5126674.000 5.211
134703.000 5126674.000 5.220
134704.000 5126674.000 5.236
134705.000 5126674.000 5.253
134706.000 5126674.000 5.264
134707.000 5126674.000 5.269
134708.000 5126674.000 5.268
134709.000 5126674.000 5.264
134710.000 5126674.000 5.262
134711.000 5126674.000 5.261
134712.000 5126674.000 5.260
134713.000 5126674.000 5.263
134714.000 5126674.000 5.267
134715.000 5126674.000 5.265
134716.000 5126674.000 5.252
134717.000 5126674.000 5.238
134718.000 5126674.000 5.237
134719.000 5126674.000 5.243
134720.000 5126674.000 5.243
134721.000 5126674.000 5.242
134722.000 5126674.000 5.241
134723.000 5126674.000 5.242
134724.000 5126674.000 5.244
134725.000 5126674.000 5.243
134726.000 5126674.000 5.237
134727.000 5126674.000 5.230
134728.000 5126674.000 5.221
134729.000 5126674.000 5.212
134730.000 5126674.000 5.208
134731.000 5126674.000 5.208
134732.000 5126674.000 5.195
134733.000 5126674.000 5.208
134734.000 5126674.000 5.234
134735.000 5126674.000 5.256
134736.000 5126674.000 5.261
134737.000 5126674.000 5.265
134738.000 5126674.000 5.257
134739.000 5126674.000 5.247
134740.000 5126674.000 5.231
134741.000 5126674.000 5.210
134742.000 5126674.000 5.186
134743.000 5126674.000 5.187
134744.000 5126674.000 5.189
134745.000 5126674.000 5.177
134746.000 5126674.000 5.150
134747.000 5126674.000 5.122
134748.000 5126674.000 5.124
134749.000 5126674.000 5.129
134750.000 5126674.000 5.134
134751.000 5126674.000 5.163
134752.000 5126674.000 5.192
134753.000 5126674.000 5.205
134754.000 5126674.000 5.205
134755.000 5126674.000 5.204
134756.000 5126674.000 5.210
134757.000 5126674.000 5.215
134758.000 5126674.000 5.223
134759.000 5126674.000 5.235
134760.000 5126674.000 5.237
134761.000 5126674.000 5.242
134762.000 5126674.000 5.247
134763.000 5126674.000 5.245
134764.000 5126674.000 5.240
134765.000 5126674.000 5.238
134766.000 5126674.000 5.247
134767.000 5126674.000 5.257
134768.000 5126674.000 5.266
134769.000 5126674.000 5.275
134770.000 5126674.000 5.275
134771.000 5126674.000 5.251
134772.000 5126674.000 5.235
134773.000 5126674.000 5.239
134774.000 5126674.000 5.246
134775.000 5126674.000 5.253
134776.000 5126674.000 5.253
134777.000 5126674.000 5.251
134778.000 5126674.000 5.255
134779.000 5126674.000 5.263
134780.000 5126674.000 5.271
134781.000 5126674.000 5.288
134782.000 5126674.000 5.304
134783.000 5126674.000 5.315
134784.000 5126674.000 5.320
134785.000 5126674.000 5.322
134786.000 5126674.000 5.316
134787.000 5126674.000 5.310
134788.000 5126674.000 5.315
134789.000 5126674.000 5.324
134790.000 5126674.000 5.334
134791.000 5126674.000 5.330
134792.000 5126674.000 5.326
134793.000 5126674.000 5.318
134794.000 5126674.000 5.310
134795.000 5126674.000 5.301
134796.000 5126674.000 5.292
134797.000 5126674.000 5.282
134798.000 5126674.000 5.282
134617.000 5126675.000 5.821
134618.000 5126675.000 5.826
134619.000 5126675.000 5.835
134620.000 5126675.000 5.838
134621.000 5126675.000 5.825
134622.000 5126675.000 5.811
134623.000 5126675.000 5.789
134624.000 5126675.000 5.766
134625.000 5126675.000 5.750
134626.000 5126675.000 5.745
134627.000 5126675.000 5.748
134628.000 5126675.000 5.739
134629.000 5126675.000 5.731
134630.000 5126675.000 5.726
134631.000 5126675.000 5.729
134632.000 5126675.000 5.732
134633.000 5126675.000 5.700
134634.000 5126675.000 5.667
134635.000 5126675.000 5.650
134636.000 5126675.000 5.651
134637.000 5126675.000 5.652
134638.000 5126675.000 5.646
134639.000 5126675.000 5.643
134640.000 5126675.000 5.659
134641.000 5126675.000 5.650
134642.000 5126675.000 5.641
134643.000 5126675.000 5.629
134644.000 5126675.000 5.617
134645.000 5126675.000 5.602
134646.000 5126675.000 5.585
134647.000 5126675.000 5.568
134648.000 5126675.000 5.556
134649.000 5126675.000 5.544
134650.000 5126675.000 5.533
134651.000 5126675.000 5.524
134652.000 5126675.000 5.514
134653.000 5126675.000 5.515
134654.000 5126675.000 5.501
134655.000 5126675.000 5.489
134656.000 5126675.000 5.479
134657.000 5126675.000 5.470
134658.000 5126675.000 5.459
134659.000 5126675.000 5.447
134660.000 5126675.000 5.442
134661.000 5126675.000 5.442
134662.000 5126675.000 5.441
134663.000 5126675.000 5.434
134664.000 5126675.000 5.426
134665.000 5126675.000 5.420
134666.000 5126675.000 5.444
134667.000 5126675.000 5.439
134668.000 5126675.000 5.422
134669.000 5126675.000 5.405
134670.000 5126675.000 5.397
134671.000 5126675.000 5.422
134672.000 5126675.000 5.447
134673.000 5126675.000 5.461
134674.000 5126675.000 5.466
134675.000 5126675.000 5.458
134676.000 5126675.000 5.434
134677.000 5126675.000 5.410
134678.000 5126675.000 5.418
134679.000 5126675.000 5.433
134680.000 5126675.000 5.463
134681.000 5126675.000 5.448
134682.000 5126675.000 5.433
134683.000 5126675.000 5.412
134684.000 5126675.000 5.390
134685.000 5126675.000 5.371
134686.000 5126675.000 5.353
134687.000 5126675.000 5.334
134688.000 5126675.000 5.326
134689.000 5126675.000 5.318
134690.000 5126675.000 5.313
134691.000 5126675.000 5.323
134692.000 5126675.000 5.332
134693.000 5126675.000 5.339
134694.000 5126675.000 5.343
134695.000 5126675.000 5.340
134696.000 5126675.000 5.325
134697.000 5126675.000 5.310
134698.000 5126675.000 5.307
134699.000 5126675.000 5.303
134700.000 5126675.000 5.293
134701.000 5126675.000 5.277
134702.000 5126675.000 5.260
134703.000 5126675.000 5.261
134704.000 5126675.000 5.263
134705.000 5126675.000 5.264
134706.000 5126675.000 5.270
134707.000 5126675.000 5.270
134708.000 5126675.000 5.274
134709.000 5126675.000 5.281
134710.000 5126675.000 5.285
134711.000 5126675.000 5.278
134712.000 5126675.000 5.272
134713.000 5126675.000 5.273
134714.000 5126675.000 5.275
134715.000 5126675.000 5.272
134716.000 5126675.000 5.260
134717.000 5126675.000 5.249
134718.000 5126675.000 5.250
134719.000 5126675.000 5.258
134720.000 5126675.000 5.257
134721.000 5126675.000 5.250
134722.000 5126675.000 5.243
134723.000 5126675.000 5.245
134724.000 5126675.000 5.246
134725.000 5126675.000 5.243
134726.000 5126675.000 5.235
134727.000 5126675.000 5.227
134728.000 5126675.000 5.218
134729.000 5126675.000 5.207
134730.000 5126675.000 5.201
134731.000 5126675.000 5.198
134732.000 5126675.000 5.196
134733.000 5126675.000 5.203
134734.000 5126675.000 5.217
134735.000 5126675.000 5.230
134736.000 5126675.000 5.237
134737.000 5126675.000 5.245
134738.000 5126675.000 5.248
134739.000 5126675.000 5.247
134740.000 5126675.000 5.237
134741.000 5126675.000 5.218
134742.000 5126675.000 5.199
134743.000 5126675.000 5.200
134744.000 5126675.000 5.200
134745.000 5126675.000 5.201
134746.000 5126675.000 5.183
134747.000 5126675.000 5.165
134748.000 5126675.000 5.160
134749.000 5126675.000 5.155
134750.000 5126675.000 5.153
134751.000 5126675.000 5.174
134752.000 5126675.000 5.195
134753.000 5126675.000 5.207
134754.000 5126675.000 5.213
134755.000 5126675.000 5.218
134756.000 5126675.000 5.223
134757.000 5126675.000 5.228
134758.000 5126675.000 5.232
134759.000 5126675.000 5.232
134760.000 5126675.000 5.229
134761.000 5126675.000 5.230
134762.000 5126675.000 5.232
134763.000 5126675.000 5.226
134764.000 5126675.000 5.219
134765.000 5126675.000 5.216
134766.000 5126675.000 5.221
134767.000 5126675.000 5.226
134768.000 5126675.000 5.236
134769.000 5126675.000 5.252
134770.000 5126675.000 5.260
134771.000 5126675.000 5.235
134772.000 5126675.000 5.219
134773.000 5126675.000 5.225
134774.000 5126675.000 5.238
134775.000 5126675.000 5.252
134776.000 5126675.000 5.254
134777.000 5126675.000 5.255
134778.000 5126675.000 5.259
134779.000 5126675.000 5.267
134780.000 5126675.000 5.274
134781.000 5126675.000 5.289
134782.000 5126675.000 5.303
134783.000 5126675.000 5.312
134784.000 5126675.000 5.317
134785.000 5126675.000 5.315
134786.000 5126675.000 5.310
134787.000 5126675.000 5.305
134788.000 5126675.000 5.310
134789.000 5126675.000 5.320
134790.000 5126675.000 5.327
134791.000 5126675.000 5.323
134792.000 5126675.000 5.319
134793.000 5126675.000 5.311
134794.000 5126675.000 5.304
134795.000 5126675.000 5.299
134796.000 5126675.000 5.292
134797.000 5126675.000 5.282
134798.000 5126675.000 5.290
134617.000 5126676.000 5.855
134618.000 5126676.000 5.861
134619.000 5126676.000 5.873
134620.000 5126676.000 5.876
134621.000 5126676.000 5.858
134622.000 5126676.000 5.840
134623.000 5126676.000 5.813
134624.000 5126676.000 5.787
134625.000 5126676.000 5.772
134626.000 5126676.000 5.770
134627.000 5126676.000 5.783
134628.000 5126676.000 5.774
134629.000 5126676.000 5.766
134630.000 5126676.000 5.758
134631.000 5126676.000 5.749
134632.000 5126676.000 5.740
134633.000 5126676.000 5.717
134634.000 5126676.000 5.695
134635.000 5126676.000 5.683
134636.000 5126676.000 5.682
134637.000 5126676.000 5.680
134638.000 5126676.000 5.682
134639.000 5126676.000 5.686
134640.000 5126676.000 5.690
134641.000 5126676.000 5.685
134642.000 5126676.000 5.679
134643.000 5126676.000 5.665
134644.000 5126676.000 5.652
134645.000 5126676.000 5.635
134646.000 5126676.000 5.613
134647.000 5126676.000 5.591
134648.000 5126676.000 5.591
134649.000 5126676.000 5.591
134650.000 5126676.000 5.584
134651.000 5126676.000 5.569
134652.000 5126676.000 5.554
134653.000 5126676.000 5.577
134654.000 5126676.000 5.574
134655.000 5126676.000 5.569
134656.000 5126676.000 5.561
134657.000 5126676.000 5.553
134658.000 5126676.000 5.537
134659.000 5126676.000 5.522
134660.000 5126676.000 5.508
134661.000 5126676.000 5.496
134662.000 5126676.000 5.483
134663.000 5126676.000 5.483
134664.000 5126676.000 5.484
134665.000 5126676.000 5.481
134666.000 5126676.000 5.503
134667.000 5126676.000 5.495
134668.000 5126676.000 5.490
134669.000 5126676.000 5.486
134670.000 5126676.000 5.483
134671.000 5126676.000 5.499
134672.000 5126676.000 5.514
134673.000 5126676.000 5.525
134674.000 5126676.000 5.530
134675.000 5126676.000 5.528
134676.000 5126676.000 5.514
134677.000 5126676.000 5.499
134678.000 5126676.000 5.496
134679.000 5126676.000 5.495
134680.000 5126676.000 5.497
134681.000 5126676.000 5.465
134682.000 5126676.000 5.431
134683.000 5126676.000 5.398
134684.000 5126676.000 5.365
134685.000 5126676.000 5.339
134686.000 5126676.000 5.320
134687.000 5126676.000 5.301
134688.000 5126676.000 5.296
134689.000 5126676.000 5.290
134690.000 5126676.000 5.288
134691.000 5126676.000 5.310
134692.000 5126676.000 5.332
134693.000 5126676.000 5.343
134694.000 5126676.000 5.349
134695.000 5126676.000 5.348
134696.000 5126676.000 5.334
134697.000 5126676.000 5.311
134698.000 5126676.000 5.316
134699.000 5126676.000 5.324
134700.000 5126676.000 5.328
134701.000 5126676.000 5.319
134702.000 5126676.000 5.309
134703.000 5126676.000 5.296
134704.000 5126676.000 5.283
134705.000 5126676.000 5.276
134706.000 5126676.000 5.284
134707.000 5126676.000 5.282
134708.000 5126676.000 5.286
134709.000 5126676.000 5.294
134710.000 5126676.000 5.299
134711.000 5126676.000 5.290
134712.000 5126676.000 5.282
134713.000 5126676.000 5.281
134714.000 5126676.000 5.281
134715.000 5126676.000 5.277
134716.000 5126676.000 5.267
134717.000 5126676.000 5.258
134718.000 5126676.000 5.259
134719.000 5126676.000 5.264
134720.000 5126676.000 5.262
134721.000 5126676.000 5.254
134722.000 5126676.000 5.246
134723.000 5126676.000 5.244
134724.000 5126676.000 5.240
134725.000 5126676.000 5.235
134726.000 5126676.000 5.228
134727.000 5126676.000 5.222
134728.000 5126676.000 5.217
134729.000 5126676.000 5.210
134730.000 5126676.000 5.205
134731.000 5126676.000 5.201
134732.000 5126676.000 5.198
134733.000 5126676.000 5.199
134734.000 5126676.000 5.199
134735.000 5126676.000 5.200
134736.000 5126676.000 5.206
134737.000 5126676.000 5.213
134738.000 5126676.000 5.223
134739.000 5126676.000 5.235
134740.000 5126676.000 5.242
134741.000 5126676.000 5.234
134742.000 5126676.000 5.226
134743.000 5126676.000 5.223
134744.000 5126676.000 5.221
134745.000 5126676.000 5.219
134746.000 5126676.000 5.216
134747.000 5126676.000 5.208
134748.000 5126676.000 5.193
134749.000 5126676.000 5.179
134750.000 5126676.000 5.172
134751.000 5126676.000 5.185
134752.000 5126676.000 5.197
134753.000 5126676.000 5.209
134754.000 5126676.000 5.220
134755.000 5126676.000 5.231
134756.000 5126676.000 5.236
134757.000 5126676.000 5.242
134758.000 5126676.000 5.230
134759.000 5126676.000 5.221
134760.000 5126676.000 5.216
134761.000 5126676.000 5.215
134762.000 5126676.000 5.214
134763.000 5126676.000 5.207
134764.000 5126676.000 5.199
134765.000 5126676.000 5.196
134766.000 5126676.000 5.201
134767.000 5126676.000 5.207
134768.000 5126676.000 5.217
134769.000 5126676.000 5.233
134770.000 5126676.000 5.243
134771.000 5126676.000 5.228
134772.000 5126676.000 5.221
134773.000 5126676.000 5.227
134774.000 5126676.000 5.240
134775.000 5126676.000 5.252
134776.000 5126676.000 5.257
134777.000 5126676.000 5.262
134778.000 5126676.000 5.266
134779.000 5126676.000 5.271
134780.000 5126676.000 5.276
134781.000 5126676.000 5.286
134782.000 5126676.000 5.296
134783.000 5126676.000 5.304
134784.000 5126676.000 5.308
134785.000 5126676.000 5.305
134786.000 5126676.000 5.303
134787.000 5126676.000 5.300
134788.000 5126676.000 5.303
134789.000 5126676.000 5.309
134790.000 5126676.000 5.313
134791.000 5126676.000 5.308
134792.000 5126676.000 5.304
134793.000 5126676.000 5.298
134794.000 5126676.000 5.292
134795.000 5126676.000 5.289
134796.000 5126676.000 5.297
134797.000 5126676.000 5.300
134798.000 5126676.000 5.302
134799.000 5126676.000 5.290
134800.000 5126676.000 5.282
134801.000 5126676.000 5.286
134802.000 5126676.000 5.290
134803.000 5126676.000 5.295
134804.000 5126676.000 5.299
134805.000 5126676.000 5.301
134806.000 5126676.000 5.298
134807.000 5126676.000 5.295
134808.000 5126676.000 5.298
134809.000 5126676.000 5.304
134810.000 5126676.000 5.310
134811.000 5126676.000 5.310
134617.000 5126677.000 5.873
134618.000 5126677.000 5.879
134619.000 5126677.000 5.882
134620.000 5126677.000 5.877
134621.000 5126677.000 5.863
134622.000 5126677.000 5.848
134623.000 5126677.000 5.831
134624.000 5126677.000 5.810
134625.000 5126677.000 5.798
134626.000 5126677.000 5.795
134627.000 5126677.000 5.794
134628.000 5126677.000 5.794
134629.000 5126677.000 5.794
134630.000 5126677.000 5.793
134631.000 5126677.000 5.792
134632.000 5126677.000 5.790
134633.000 5126677.000 5.768
134634.000 5126677.000 5.745
134635.000 5126677.000 5.729
134636.000 5126677.000 5.719
134637.000 5126677.000 5.710
134638.000 5126677.000 5.704
134639.000 5126677.000 5.702
134640.000 5126677.000 5.698
134641.000 5126677.000 5.696
134642.000 5126677.000 5.695
134643.000 5126677.000 5.686
134644.000 5126677.000 5.677
134645.000 5126677.000 5.665
134646.000 5126677.000 5.651
134647.000 5126677.000 5.636
134648.000 5126677.000 5.644
134649.000 5126677.000 5.660
134650.000 5126677.000 5.663
134651.000 5126677.000 5.634
134652.000 5126677.000 5.605
134653.000 5126677.000 5.635
134654.000 5126677.000 5.643
134655.000 5126677.000 5.648
134656.000 5126677.000 5.642
134657.000 5126677.000 5.635
134658.000 5126677.000 5.616
134659.000 5126677.000 5.597
134660.000 5126677.000 5.575
134661.000 5126677.000 5.550
134662.000 5126677.000 5.525
134663.000 5126677.000 5.529
134664.000 5126677.000 5.538
134665.000 5126677.000 5.542
134666.000 5126677.000 5.562
134667.000 5126677.000 5.552
134668.000 5126677.000 5.555
134669.000 5126677.000 5.562
134670.000 5126677.000 5.569
134671.000 5126677.000 5.576
134672.000 5126677.000 5.582
134673.000 5126677.000 5.588
134674.000 5126677.000 5.595
134675.000 5126677.000 5.596
134676.000 5126677.000 5.588
134677.000 5126677.000 5.580
134678.000 5126677.000 5.561
134679.000 5126677.000 5.537
134680.000 5126677.000 5.507
134681.000 5126677.000 5.463
134682.000 5126677.000 5.420
134683.000 5126677.000 5.390
134684.000 5126677.000 5.360
134685.000 5126677.000 5.332
134686.000 5126677.000 5.304
134687.000 5126677.000 5.276
134688.000 5126677.000 5.282
134689.000 5126677.000 5.294
134690.000 5126677.000 5.297
134691.000 5126677.000 5.314
134692.000 5126677.000 5.330
134693.000 5126677.000 5.328
134694.000 5126677.000 5.324
134695.000 5126677.000 5.322
134696.000 5126677.000 5.327
134697.000 5126677.000 5.328
134698.000 5126677.000 5.334
134699.000 5126677.000 5.347
134700.000 5126677.000 5.355
134701.000 5126677.000 5.345
134702.000 5126677.000 5.336
134703.000 5126677.000 5.322
134704.000 5126677.000 5.308
134705.000 5126677.000 5.301
134706.000 5126677.000 5.309
134707.000 5126677.000 5.306
134708.000 5126677.000 5.306
134709.000 5126677.000 5.307
134710.000 5126677.000 5.304
134711.000 5126677.000 5.296
134712.000 5126677.000 5.289
134713.000 5126677.000 5.287
134714.000 5126677.000 5.284
134715.000 5126677.000 5.279
134716.000 5126677.000 5.272
134717.000 5126677.000 5.264
134718.000 5126677.000 5.265
134719.000 5126677.000 5.269
134720.000 5126677.000 5.266
134721.000 5126677.000 5.258
134722.000 5126677.000 5.249
134723.000 5126677.000 5.242
134724.000 5126677.000 5.233
134725.000 5126677.000 5.227
134726.000 5126677.000 5.222
134727.000 5126677.000 5.218
134728.000 5126677.000 5.216
134729.000 5126677.000 5.213
134730.000 5126677.000 5.209
134731.000 5126677.000 5.204
134732.000 5126677.000 5.200
134733.000 5126677.000 5.194
134734.000 5126677.000 5.188
134735.000 5126677.000 5.185
134736.000 5126677.000 5.191
134737.000 5126677.000 5.197
134738.000 5126677.000 5.209
134739.000 5126677.000 5.224
134740.000 5126677.000 5.240
134741.000 5126677.000 5.241
134742.000 5126677.000 5.242
134743.000 5126677.000 5.240
134744.000 5126677.000 5.237
134745.000 5126677.000 5.232
134746.000 5126677.000 5.232
134747.000 5126677.000 5.230
134748.000 5126677.000 5.216
134749.000 5126677.000 5.201
134750.000 5126677.000 5.194
134751.000 5126677.000 5.200
134752.000 5126677.000 5.206
134753.000 5126677.000 5.214
134754.000 5126677.000 5.224
134755.000 5126677.000 5.229
134756.000 5126677.000 5.228
134757.000 5126677.000 5.227
134758.000 5126677.000 5.210
134759.000 5126677.000 5.204
134760.000 5126677.000 5.200
134761.000 5126677.000 5.196
134762.000 5126677.000 5.193
134763.000 5126677.000 5.186
134764.000 5126677.000 5.180
134765.000 5126677.000 5.177
134766.000 5126677.000 5.189
134767.000 5126677.000 5.201
134768.000 5126677.000 5.210
134769.000 5126677.000 5.217
134770.000 5126677.000 5.223
134771.000 5126677.000 5.221
134772.000 5126677.000 5.225
134773.000 5126677.000 5.231
134774.000 5126677.000 5.242
134775.000 5126677.000 5.253
134776.000 5126677.000 5.263
134777.000 5126677.000 5.273
134778.000 5126677.000 5.277
134779.000 5126677.000 5.276
134780.000 5126677.000 5.275
134781.000 5126677.000 5.282
134782.000 5126677.000 5.290
134783.000 5126677.000 5.295
134784.000 5126677.000 5.298
134785.000 5126677.000 5.296
134786.000 5126677.000 5.295
134787.000 5126677.000 5.294
134788.000 5126677.000 5.295
134789.000 5126677.000 5.298
134790.000 5126677.000 5.298
134791.000 5126677.000 5.293
134792.000 5126677.000 5.289
134793.000 5126677.000 5.284
134794.000 5126677.000 5.280
134795.000 5126677.000 5.278
134796.000 5126677.000 5.298
134797.000 5126677.000 5.313
134798.000 5126677.000 5.303
134799.000 5126677.000 5.286
134800.000 5126677.000 5.278
134801.000 5126677.000 5.280
134802.000 5126677.000 5.283
134803.000 5126677.000 5.285
134804.000 5126677.000 5.287
134805.000 5126677.000 5.287
134806.000 5126677.000 5.285
134807.000 5126677.000 5.283
134808.000 5126677.000 5.286
134809.000 5126677.000 5.293
134810.000 5126677.000 5.299
134811.000 5126677.000 5.299
134617.000 5126678.000 5.879
134618.000 5126678.000 5.877
134619.000 5126678.000 5.868
134620.000 5126678.000 5.859
134621.000 5126678.000 5.851
134622.000 5126678.000 5.842
134623.000 5126678.000 5.841
134624.000 5126678.000 5.837
134625.000 5126678.000 5.828
134626.000 5126678.000 5.821
134627.000 5126678.000 5.806
134628.000 5126678.000 5.810
134629.000 5126678.000 5.818
134630.000 5126678.000 5.825
134631.000 5126678.000 5.831
134632.000 5126678.000 5.838
134633.000 5126678.000 5.818
134634.000 5126678.000 5.796
134635.000 5126678.000 5.775
134636.000 5126678.000 5.757
134637.000 5126678.000 5.739
134638.000 5126678.000 5.724
134639.000 5126678.000 5.715
134640.000 5126678.000 5.705
134641.000 5126678.000 5.707
134642.000 5126678.000 5.709
134643.000 5126678.000 5.706
134644.000 5126678.000 5.702
134645.000 5126678.000 5.696
134646.000 5126678.000 5.688
134647.000 5126678.000 5.680
134648.000 5126678.000 5.696
134649.000 5126678.000 5.724
134650.000 5126678.000 5.736
134651.000 5126678.000 5.699
134652.000 5126678.000 5.656
134653.000 5126678.000 5.678
134654.000 5126678.000 5.694
134655.000 5126678.000 5.706
134656.000 5126678.000 5.699
134657.000 5126678.000 5.692
134658.000 5126678.000 5.675
134659.000 5126678.000 5.659
134660.000 5126678.000 5.638
134661.000 5126678.000 5.612
134662.000 5126678.000 5.586
134663.000 5126678.000 5.589
134664.000 5126678.000 5.597
134665.000 5126678.000 5.601
134666.000 5126678.000 5.630
134667.000 5126678.000 5.630
134668.000 5126678.000 5.627
134669.000 5126678.000 5.624
134670.000 5126678.000 5.619
134671.000 5126678.000 5.611
134672.000 5126678.000 5.604
134673.000 5126678.000 5.603
134674.000 5126678.000 5.601
134675.000 5126678.000 5.592
134676.000 5126678.000 5.577
134677.000 5126678.000 5.563
134678.000 5126678.000 5.548
134679.000 5126678.000 5.528
134680.000 5126678.000 5.499
134681.000 5126678.000 5.454
134682.000 5126678.000 5.408
134683.000 5126678.000 5.382
134684.000 5126678.000 5.355
134685.000 5126678.000 5.324
134686.000 5126678.000 5.287
134687.000 5126678.000 5.251
134688.000 5126678.000 5.266
134689.000 5126678.000 5.294
134690.000 5126678.000 5.315
134691.000 5126678.000 5.322
134692.000 5126678.000 5.325
134693.000 5126678.000 5.310
134694.000 5126678.000 5.296
134695.000 5126678.000 5.288
134696.000 5126678.000 5.314
134697.000 5126678.000 5.336
134698.000 5126678.000 5.353
134699.000 5126678.000 5.369
134700.000 5126678.000 5.382
134701.000 5126678.000 5.372
134702.000 5126678.000 5.362
134703.000 5126678.000 5.348
134704.000 5126678.000 5.333
134705.000 5126678.000 5.326
134706.000 5126678.000 5.333
134707.000 5126678.000 5.329
134708.000 5126678.000 5.322
134709.000 5126678.000 5.315
134710.000 5126678.000 5.309
134711.000 5126678.000 5.302
134712.000 5126678.000 5.296
134713.000 5126678.000 5.292
134714.000 5126678.000 5.287
134715.000 5126678.000 5.282
134716.000 5126678.000 5.276
134717.000 5126678.000 5.270
134718.000 5126678.000 5.271
134719.000 5126678.000 5.272
134720.000 5126678.000 5.269
134721.000 5126678.000 5.264
134722.000 5126678.000 5.259
134723.000 5126678.000 5.248
134724.000 5126678.000 5.237
134725.000 5126678.000 5.231
134726.000 5126678.000 5.231
134727.000 5126678.000 5.230
134728.000 5126678.000 5.227
134729.000 5126678.000 5.224
134730.000 5126678.000 5.220
134731.000 5126678.000 5.215
134732.000 5126678.000 5.219
134733.000 5126678.000 5.211
134734.000 5126678.000 5.204
134735.000 5126678.000 5.200
134736.000 5126678.000 5.200
134737.000 5126678.000 5.201
134738.000 5126678.000 5.206
