   id_mbes           X          Y       Z  id_moules  Nbrs_moules          H1            H2        H3        H4        H5        H6            H7            H8            H9           H10           H11          H12         H13       H14       H15       H16
 104231012  251013.000  5187404.0  14.186        458            6    1.649832  6.798218e-02  0.687387  0.997781  0.704764  0.293017  1.298264e-03  2.218996e-03  2.125706e-02  0.000000e+00  0.000000e+00     8.687384    6.141832  0.570001 -0.309000  0.261001
 104231013  251014.000  5187404.0  14.216        458            6    1.780373  5.316681e-02  0.668456  0.998970  0.609097  0.389873  6.394070e-04  1.030185e-03  2.445043e-02 -5.700000e-11  3.000000e-12     9.945251    6.067863  0.682000 -0.379000  0.303000
 104231234  251235.000  5187404.0  13.452        450           37    2.384746  7.608087e-02  0.664100  0.997000  0.551020  0.445980  1.927034e-03  3.000432e-03  1.291560e-03  2.700000e-11 -5.200000e-11    13.784472    7.636879  0.257999 -0.129999  0.128000
 104231235  251236.000  5187404.0  13.462        450           37    3.327098  5.981924e-02  0.678115  0.998514  0.655285  0.343229  8.962152e-04  1.486156e-03  4.112060e-03  2.651000e-09  2.617000e-09    18.057440   11.859609  0.414000 -0.223000  0.191000
 104231236  251237.000  5187404.0  13.466        450           37    3.052097  6.644315e-02  0.697093  0.997828  0.826125  0.171703  1.186559e-03  2.171959e-03  1.418736e-03  3.656000e-09 -7.080000e-10    15.006465   12.429812  0.243999 -0.243999  0.000000
 104231237  251238.000  5187404.0  13.470        450           37    2.772116  6.952379e-02  0.564624  0.997566  0.315028  0.682538  1.844115e-03  2.434040e-03  1.238538e-04  3.725000e-09  1.000000e-12    18.902285    6.000754  0.212000 -0.202000  0.010000
 104231238  251239.000  5187404.0  13.474        450           37    3.325976  9.700321e-02  0.693892  0.993610  0.648519  0.345091  3.846565e-03  6.390297e-03  5.259403e-04  2.675000e-09  2.592000e-09    18.018297   11.800345  0.404999 -0.338999  0.066000
 104231239  251240.000  5187404.0  13.478        450           37    3.053380  7.274299e-02  0.699137  0.997150  0.822757  0.174393  1.558725e-03  2.850062e-03  1.312893e-03 -3.653000e-09  7.060000e-10    15.029297   12.408291  0.341002 -0.280001  0.061001
 104231240  251241.000  5187404.0  13.516        450           37    2.680511  4.320368e-02  0.503366  0.999368  0.248098  0.751270  5.060703e-04  6.322652e-04  7.617147e-04  1.784000e-09  5.350000e-10    19.309526    4.802859  0.188002 -0.099001  0.089001
 104231241  251242.000  5187404.0  13.554        450           37    3.314337  3.899787e-02  0.673647  0.999589  0.656198  0.343391  2.480111e-04  4.109593e-04  8.926177e-04  2.673000e-09  2.594000e-09    18.001619   11.820018  0.167000 -0.111000  0.056000
 104231242  251243.000  5187404.0  13.592        450           37    2.779948  4.851754e-02  0.676817  0.999206  0.665915  0.333290  4.763141e-04  7.942556e-04  3.113312e-04  0.000000e+00 -0.000000e+00    15.004184   10.003433  0.143000 -0.025000  0.118000
 104231364  250853.000  5187405.0   5.282        529            2    1.734032  3.214240e-02  0.667585  0.999772  0.624853  0.374919  1.403365e-04  2.280902e-04  2.775189e-04  1.862000e-09 -1.000000e-12     9.602043    6.002053  0.079000  0.000000  0.079000
 104231365  250854.000  5187405.0   5.526        529            2    1.735776  2.433337e-02  0.667178  0.999901  0.626527  0.373374  6.084521e-05  9.897843e-05  1.645162e-03  1.862000e-09 -5.000000e-12     9.603332    6.017699  0.150000 -0.070000  0.080000
 104231366  250855.000  5187405.0   5.770        529            2    1.735978  2.129515e-02  0.667001  0.999934  0.626606  0.373327  4.077904e-05  6.633686e-05  1.789775e-03 -1.862000e-09  6.000000e-12     9.604366    6.018795  0.153000 -0.089001  0.063999
 104231367  250856.000  5187405.0   5.914        529            2    1.735103  2.663361e-02  0.667006  0.999870  0.624574  0.375297  7.984245e-05  1.297307e-04  8.853531e-04 -1.160000e-10  0.000000e+00     9.610786    6.003891  0.132000 -0.090000  0.042000
 104231368  250857.000  5187405.0   6.058        529            2    1.734297  2.066108e-02  0.666673  0.999939  0.624949  0.374990  3.726631e-05  6.056039e-05  5.201272e-04 -1.862000e-09  3.000000e-12     9.604918    6.003170  0.104000 -0.068001  0.035999
 104231369  250858.000  5187405.0   6.202        529            2    1.733788  2.272462e-02  0.666826  0.999919  0.625144  0.374775  4.958192e-05  8.058576e-05  2.541871e-04 -1.160000e-10  0.000000e+00     9.600715    6.002604  0.065001 -0.030001  0.035000
 104231370  250859.000  5187405.0   6.346        529            2    1.733820  2.146497e-02  0.666671  0.999932  0.624693  0.375239  4.179193e-05  6.790474e-05  1.949522e-04 -1.862000e-09  0.000000e+00     9.603705    6.000024  0.061001 -0.044001  0.017000
 104231517  251006.000  5187405.0  14.082        458            6    2.770298  4.569189e-02  0.556823  0.999312  0.317468  0.681844  5.215113e-04  6.877920e-04  1.358661e-03 -5.800000e-11 -0.000000e+00    18.904953    6.014728  0.198999 -0.167000  0.032000
 104231518  251007.000  5187405.0  14.084        458            6    2.634487  3.049246e-02  0.546711  0.999794  0.306999  0.692795  1.577515e-04  2.062461e-04  1.840557e-04  2.050000e-10  1.855000e-09    18.135361    5.571280  0.101999 -0.027000  0.074999
 104231519  251008.000  5187405.0  14.086        458            6    2.235008  3.505395e-02  0.611746  0.999707  0.426014  0.573693  2.056331e-04  2.933563e-04  9.104368e-04 -1.863000e-09 -0.000000e+00    14.100006    6.010930  0.138000 -0.063999  0.074001
 104231520  251009.000  5187405.0  14.088        458            6    2.680299  1.792655e-02  0.499261  0.999955  0.248238  0.751717  3.615767e-05  4.513665e-05  6.102391e-04 -1.110000e-10  3.400000e-11    19.323990    4.797825  0.137999 -0.074999  0.063000
 104231521  251010.000  5187405.0  14.090        458            6    2.635476  4.052024e-02  0.548685  0.999516  0.307205  0.692311  3.700276e-04  4.840603e-04  7.648739e-04  2.060000e-10  1.854000e-09    18.131603    5.578903  0.135000 -0.056000  0.079000
 104231522  251011.000  5187405.0  14.120        458            6    1.737449  5.957351e-02  0.673002  0.998544  0.624366  0.374178  8.946067e-04  1.455773e-03  1.629882e-03 -1.160000e-10 -0.000000e+00     9.609324    6.013725  0.191000 -0.007999  0.183001
 104231523  251012.000  5187405.0  14.150        458            6    1.741582  5.747565e-02  0.671988  0.998694  0.622084  0.376609  8.039629e-04  1.306196e-03  3.644044e-03  1.160000e-10  1.000000e-12     9.647485    6.014152  0.257999 -0.096001  0.161999
 104231524  251013.000  5187405.0  14.180        458            6    2.688478  4.160319e-02  0.503682  0.999436  0.248964  0.750473  4.509671e-04  5.637500e-04  4.742641e-03 -1.110000e-10  3.300000e-11    19.355631    4.829760  0.320000 -0.191000  0.129000
 104231525  251014.000  5187405.0  14.210        458            6    2.644829  5.856199e-02  0.554372  0.998537  0.307218  0.691318  1.116800e-03  1.463170e-03  4.418105e-03  2.020000e-10 -1.850000e-09    18.168573    5.608303  0.257999 -0.129000  0.129000
 104231746  251235.000  5187405.0  13.440        450           37    3.113347  4.080328e-02  0.662196  0.999537  0.590516  0.409021  2.911353e-04  4.633251e-04  5.520276e-04  2.180000e-10  3.719000e-09    17.606741   10.405223  0.156000 -0.034000  0.122000
 104231747  251236.000  5187405.0  13.444        450           37    3.046687  4.213780e-02  0.691194  0.999448  0.826339  0.173109  3.021726e-04  5.522034e-04  4.472790e-04 -5.700000e-11  1.100000e-11    15.004668   12.407232  0.160999 -0.012001  0.148998
 104231748  251237.000  5187405.0  13.448        450           37    2.648153  5.044225e-02  0.652685  0.999130  0.540757  0.458374  5.638086e-04  8.696726e-04  1.190806e-03  3.562000e-09  1.091000e-09    15.451177    8.368766  0.171000 -0.052000  0.118999
 104231749  251238.000  5187405.0  13.452        450           37    2.381526  4.866904e-02  0.655200  0.999218  0.552505  0.446712  5.032090e-04  7.820218e-04  1.171014e-03  2.700000e-11 -5.200000e-11    13.792007    7.630945  0.171000 -0.148998  0.022001
 104231750  251239.000  5187405.0  13.456        450           37    3.112723  3.901280e-02  0.661830  0.999595  0.590148  0.409447  2.544954e-04  4.048916e-04  2.953215e-04  1.860000e-09  1.090000e-10    17.608574   10.398802  0.118999 -0.046999  0.072001
 104231751  251240.000  5187405.0  13.460        450           37    3.045579  3.827063e-02  0.690598  0.999586  0.826072  0.173514  2.263553e-04  4.135282e-04  1.359344e-04 -5.700000e-11  1.100000e-11    15.003682   12.400327  0.121000 -0.065001  0.056000
 104231752  251241.000  5187405.0  13.498        450           37    2.678377  3.104193e-02  0.500789  0.999766  0.248285  0.751481  1.876893e-04  2.343777e-04  2.760708e-05 -1.784000e-09 -5.360000e-10    19.303562    4.797307  0.076000 -0.041000  0.035000
 104231753  251242.000  5187405.0  13.536        450           37    3.045066  2.921157e-02  0.689588  0.999816  0.826353  0.173463  1.006344e-04  1.838310e-04  9.604776e-05  3.652000e-09 -7.320000e-10    15.002622   12.400215  0.080000 -0.028000  0.052000
 104232029  251006.000  5187406.0  14.078        458            6    1.731636  1.954783e-02  0.667151  0.999949  0.627976  0.371972  3.152591e-05  5.132667e-05  1.335118e-03 -5.800000e-11 -0.000000e+00     9.572461    6.011771  0.136000 -0.098000  0.038000
 104232030  251007.000  5187406.0  14.080        458            6    1.661398  3.293990e-02  0.670488  0.999753  0.641319  0.358435  1.501663e-04  2.465449e-04  1.204240e-03 -3.684000e-09  5.340000e-10     9.107365    5.842970  0.150999 -0.080000  0.070999
 104232031  251008.000  5187406.0  14.082        458            6    1.512029  3.357750e-02  0.667738  0.999740  0.624784  0.374956  1.599939e-04  2.600389e-04  1.858735e-03 -1.540000e-10 -1.854000e-09     8.372744    5.233337  0.147001 -0.080002  0.066999
 104232032  251009.000  5187406.0  14.084        458            6    1.705231  4.929728e-02  0.686218  0.999145  0.743055  0.256089  4.902554e-04  8.553811e-04  1.650214e-03 -4.850000e-10 -1.798000e-09     8.796064    6.543488  0.184000 -0.108000  0.076000
 104232033  251010.000  5187406.0  14.086        458            6    1.685916  5.303828e-02  0.687254  0.998933  0.745087  0.253846  6.104292e-04  1.066554e-03  9.127076e-04 -5.570000e-10 -3.682000e-09     8.684220    6.479765  0.179998 -0.157999  0.021999
 104232034  251011.000  5187406.0  14.124        458            6    1.640791  3.952554e-02  0.685166  0.999558  0.750501  0.249057  2.522258e-04  4.417445e-04  3.893777e-04 -7.870000e-10 -3.643000e-09     8.431684    6.331713  0.117001 -0.066000  0.051001
 104232035  251012.000  5187406.0  14.154        458            6    1.665048  1.296675e-02  0.644988  0.999985  0.528811  0.471174  9.636182e-06  1.473219e-05  5.739072e-04 -1.270000e-10 -1.859000e-09     9.801826    5.183460  0.093000 -0.045000  0.048000
 104232036  251013.000  5187406.0  14.184        458            6    1.730890  1.175029e-02  0.666793  0.999989  0.627420  0.372569  6.848422e-06  1.114541e-05  6.535788e-04 -0.000000e+00 -0.000000e+00     9.572078    6.005823  0.098000 -0.046000  0.052000
 104232037  251014.000  5187406.0  14.214        458            6    1.761316  3.369908e-02  0.661654  0.999739  0.592866  0.406873  1.638134e-04  2.610183e-04  9.364595e-04 -1.150000e-10  1.900000e-11     9.948509    5.900734  0.128000 -0.045000  0.083000
 104232260  251237.000  5187406.0  13.436        450           37    2.635251  3.277181e-02  0.547186  0.999744  0.307191  0.692553  1.957715e-04  2.560110e-04  6.441965e-04  1.866000e-09 -2.600000e-11    18.136580    5.576033  0.125000 -0.017000  0.108000
 104232261  251238.000  5187406.0  13.440        450           37    3.047333  3.617658e-02  0.690409  0.999651  0.827623  0.172028  1.911490e-04  3.494819e-04  8.316967e-04  3.654000e-09 -7.240000e-10    15.000641   12.420113  0.146999 -0.039000  0.108000
 104232262  251239.000  5187406.0  13.444        450           37    3.313340  3.345889e-02  0.672851  0.999741  0.655830  0.343910  1.566300e-04  2.594340e-04  6.009471e-04 -2.673000e-09 -2.595000e-09    18.003489   11.811900  0.178999 -0.108000  0.070999
 104232263  251240.000  5187406.0  13.440        450           37    2.234534  3.387334e-02  0.611363  0.999735  0.425507  0.574228  1.856344e-04  2.647214e-04  4.653910e-04 -1.862000e-09  1.000000e-12    14.102587    6.004484  0.098999 -0.044001  0.054998
 104232264  251241.000  5187406.0  13.452        450           37    3.112410  2.538407e-02  0.660246  0.999889  0.590029  0.409860  7.009071e-05  1.114619e-04  2.891220e-04 -1.860000e-09  1.090000e-10    17.614626   10.395103  0.108000 -0.061001  0.046999
 104232542  251007.000  5187407.0  14.076        458            6    2.680101  3.427259e-02  0.501949  0.999685  0.248932  0.750753  2.521889e-04  3.151258e-04  1.487104e-03  1.110000e-10 -3.400000e-11    19.303484    4.811343  0.174000 -0.126999  0.047001
 104232543  251008.000  5187407.0  14.078        458            6    1.735664  5.621588e-02  0.672082  0.998777  0.624607  0.374170  7.514913e-04  1.222716e-03  7.456511e-04 -1.160000e-10  0.000000e+00     9.600780    6.008452  0.174000 -0.091999  0.082001
 104232544  251009.000  5187407.0  14.080        458            6    1.734145  4.361111e-02  0.669213  0.999430  0.624588  0.374842  3.506691e-04  5.700924e-04  1.464793e-04  1.160000e-10 -0.000000e+00     9.600195    6.001635  0.080000 -0.055000  0.025000
 104232545  251010.000  5187407.0  14.082        458            6    2.234790  3.886008e-02  0.611972  0.999600  0.425072  0.574528  2.804150e-04  3.998358e-04  3.430996e-04  1.160000e-10 -0.000000e+00    14.105833    6.001634  0.127001 -0.039001  0.087999
 104232546  251011.000  5187407.0  14.120        458            6    2.681067  2.260234e-02  0.500222  0.999910  0.248890  0.751019  7.235504e-05  9.037659e-05  1.703852e-03  1.110000e-10 -3.300000e-11    19.318039    4.809819  0.179998 -0.087999  0.091999
 104232547  251012.000  5187407.0  14.158        458            6    2.235614  3.525461e-02  0.611578  0.999702  0.425542  0.574160  2.092785e-04  2.984601e-04  9.570324e-04 -1.862000e-09  3.000000e-12    14.108394    6.007918  0.130999 -0.068998  0.062000
 104232548  251013.000  5187407.0  14.188        458            6    2.769597  3.064478e-02  0.553713  0.999793  0.317369  0.682424  1.573656e-04  2.073738e-04  9.953447e-04 -5.800000e-11  0.000000e+00    18.915377    6.007069  0.151001 -0.108000  0.043001
 104233055  251008.000  5187408.0  14.074        458            6    1.736957  5.799257e-02  0.672473  0.998658  0.623998  0.374660  8.252897e-04  1.342485e-03  1.326955e-03  1.862000e-09  6.000000e-12     9.610115    6.009593  0.204000 -0.121000  0.083000
 104233056  251009.000  5187408.0  14.076        458            6    1.737020  7.531175e-02  0.678273  0.997051  0.621795  0.375257  1.811469e-03  2.948513e-03  2.652229e-04 -1.862000e-09 -1.000000e-12     9.604511    6.000354  0.216002  0.000000  0.216002
 104233057  251010.000  5187408.0  14.078        458            6    1.739989  7.242719e-02  0.677058  0.997379  0.621730  0.375649  1.610779e-03  2.620693e-03  2.105032e-03  1.160000e-10  1.000000e-12     9.625184    6.009494  0.264000 -0.069000  0.195000
 104233058  251011.000  5187408.0  14.116        458            6    1.738174  5.385173e-02  0.671804  0.998925  0.626597  0.372328  6.600450e-04  1.075046e-03  2.619526e-03 -1.862000e-09 -8.000000e-12     9.604662    6.028578  0.211000 -0.151001  0.059999
 104233059  251012.000  5187408.0  14.154        458            6    1.734570  4.304718e-02  0.669183  0.999452  0.624995  0.374457  3.371839e-04  5.482918e-04  4.762260e-04 -1.863000e-09 -1.000000e-12     9.600399    6.005465  0.123001 -0.082001  0.041000
 104688591  251011.000  5187510.0  13.492        166            0    1.736830  2.297343e-02  0.667328  0.999917  0.627895  0.372022  5.117694e-05  8.331920e-05  2.507329e-03 -1.863000e-09 -4.000000e-12     9.601280    6.029394  0.168000 -0.060000  0.108000
 104688665  251085.000  5187510.0  14.270        206           20    1.743914  2.214521e-02  0.668309  0.999925  0.633864  0.366062  4.574079e-05  7.474105e-05  7.625972e-03  1.862000e-09  1.400000e-11     9.605322    6.089183  0.304000 -0.152000  0.152000
 104688666  251086.000  5187510.0  14.314        206           20    1.743797  2.540959e-02  0.668326  0.999887  0.632680  0.367207  6.912796e-05  1.128795e-04  7.335135e-03 -1.861000e-09 -2.000000e-11     9.611191    6.081894  0.322000 -0.152000  0.170000
 104688667  251087.000  5187510.0  14.358        206           20    1.745366  3.319883e-02  0.668977  0.999748  0.632142  0.367606  1.542285e-04  2.518005e-04  8.074860e-03 -1.860000e-09 -2.800000e-11     9.621376    6.084499  0.340000 -0.128000  0.212000
 104688668  251088.000  5187510.0  14.402        206           20    1.749189  2.667905e-02  0.668551  0.999869  0.633418  0.366451  7.999531e-05  1.306867e-04  1.051810e-02 -1.859000e-09 -4.000000e-11     9.636350    6.105095  0.382000 -0.170000  0.212000
 104688669  251089.000  5187510.0  14.446        206           20    1.751706  8.088494e-03  0.667848  0.999996  0.633826  0.366171  2.228671e-06  3.641276e-06  1.206339e-02  1.857000e-09 -4.900000e-11     9.649303    6.116012  0.424000 -0.212000  0.212000
 104689025  250933.000  5187511.0   7.808        278            0    1.733382  3.243895e-03  0.666285  1.000000  0.625021  0.374979  1.442190e-07  2.343600e-07  3.200630e-05  1.863000e-09  0.000000e+00     9.600144    6.000294  0.022000 -0.012000  0.010000
 104689026  250934.000  5187511.0   7.904        278            0    1.733393  2.965961e-06  0.666284  1.000000  0.625030  0.374970  0.000000e+00  0.000000e+00  3.999760e-05  1.863000e-09  0.000000e+00     9.600154    6.000384  0.024000 -0.012000  0.012000
 104689027  250935.000  5187511.0   8.000        278            0    1.733399  3.283398e-03  0.666287  1.000000  0.625032  0.374968  1.495520e-07  2.430270e-07  4.375060e-05 -1.863000e-09 -0.000000e+00     9.600173    6.000417  0.026000 -0.014000  0.012000
 104689028  250936.000  5187511.0   8.042        278            0    1.733412  4.391644e-03  0.666290  0.999999  0.625036  0.374964  3.578510e-07  5.815210e-07  5.197610e-05 -1.863000e-09 -0.000000e+00     9.600221    6.000486  0.028000 -0.016000  0.012000
 104689100  251008.000  5187511.0  13.480        166            0    1.742052  2.486809e-02  0.667641  0.999894  0.628950  0.370944  6.488832e-05  1.057135e-04  5.678332e-03  1.860000e-09  2.300000e-11     9.623641    6.053806  0.292000 -0.146000  0.146000
 104689101  251009.000  5187511.0  13.480        166            0    1.741901  3.326485e-02  0.668001  0.999747  0.626480  0.373267  1.554682e-04  2.529445e-04  5.082775e-03  1.859000e-09  2.400000e-11     9.635679    6.038995  0.292000 -0.146000  0.146000
 104689102  251010.000  5187511.0  13.480        166            0    1.742409  2.678286e-02  0.666939  0.999868  0.624130  0.375738  8.120570e-05  1.319100e-04  4.992992e-03  1.857000e-09  2.500000e-11     9.653866    6.026543  0.292000 -0.146000  0.146000
 104689103  251011.000  5187511.0  13.492        166            0    1.742822  1.299428e-02  0.666720  0.999985  0.626853  0.373132  9.263893e-06  1.507127e-05  5.776585e-03  1.160000e-10  2.000000e-12     9.641377    6.043873  0.306000 -0.146000  0.160000
 104689104  251012.000  5187511.0  13.494        166            0    1.743710  1.180002e-02  0.666599  0.999989  0.626319  0.373670  6.938548e-06  1.128445e-05  6.187487e-03  1.160000e-10  2.000000e-12     9.649508    6.043775  0.320000 -0.160000  0.160000
 104689105  251013.000  5187511.0  13.496        166            0    1.744013  5.580311e-03  0.666512  0.999999  0.626256  0.373743  7.338410e-07  1.193414e-06  6.352939e-03 -1.160000e-10 -2.000000e-12     9.651680    6.044429  0.320000 -0.160000  0.160000
 104689176  251084.000  5187511.0  14.226        206           20    1.759351  3.080915e-02  0.669374  0.999799  0.636026  0.363772  1.230895e-04  2.014273e-04  1.665717e-02  1.854000e-09  7.100000e-11     9.676045    6.156167  0.508000 -0.254000  0.254001
 104689177  251085.000  5187511.0  14.272        206           20    1.759122  2.481613e-02  0.668186  0.999895  0.632119  0.367776  6.440898e-05  1.051366e-04  1.588897e-02  1.852000e-09  7.400000e-11     9.699084    6.131991  0.508000 -0.254000  0.254001
 104689178  251086.000  5187511.0  14.316        206           20    1.756038  2.767081e-02  0.666904  0.999855  0.623516  0.376339  8.957473e-05  1.454521e-04  1.259882e-02 -1.160000e-10  4.000000e-12     9.732898    6.070032  0.464000 -0.254000  0.210000
 104689179  251087.000  5187511.0  14.360        206           20    1.757269  3.596273e-02  0.667763  0.999681  0.623224  0.376457  1.966935e-04  3.194032e-04  1.316615e-02 -1.849000e-09 -6.500000e-11     9.739386    6.072928  0.504000 -0.220000  0.283999
 104689180  251088.000  5187511.0  14.404        206           20    1.766419  4.785242e-02  0.670353  0.999246  0.626307  0.372940  4.630332e-04  7.537319e-04  1.866613e-02  1.150000e-10 -6.000000e-12     9.766334    6.124080  0.568001 -0.210000  0.358001
 104689181  251089.000  5187511.0  14.448        206           20    1.778707  3.827294e-02  0.668637  0.999615  0.626320  0.373295  2.368294e-04  3.853429e-04  2.559687e-02  1.150000e-10 -8.000000e-12     9.838640    6.165929  0.642000 -0.284000  0.358000
 104689182  251090.000  5187511.0  14.492        206           20    1.786846  1.460600e-02  0.666509  0.999979  0.625417  0.374561  1.316322e-05  2.139629e-05  3.001483e-02 -1.140000e-10  9.000000e-12     9.893579    6.187826  0.716000 -0.358000  0.358000
 104689460  250856.000  5187512.0   0.886        253            1    1.733723  5.613134e-03  0.666331  0.999999  0.625233  0.374765  7.471470e-07  1.214290e-06  2.672098e-04 -1.863000e-09  1.000000e-12     9.600764    6.002730  0.060001 -0.032001  0.028000
 104689461  250857.000  5187512.0   0.880        253            1    1.733664  6.969531e-03  0.666336  0.999998  0.625212  0.374786  1.430225e-06  2.324424e-06  2.286722e-04 -1.863000e-09  1.000000e-12     9.600553    6.002399  0.056000 -0.032000  0.024000
 104689462  250858.000  5187512.0   0.870        253            1    1.733612  5.211437e-03  0.666321  0.999999  0.625190  0.374809  5.979560e-07  9.717930e-07  1.952906e-04 -1.863000e-09  1.000000e-12     9.600406    6.002090  0.052000 -0.028000  0.024000
 104689463  250859.000  5187512.0   0.860        253            1    1.733673  6.745689e-03  0.666341  0.999998  0.625248  0.374750  1.296781e-06  2.107596e-06  2.407332e-04  1.863000e-09 -1.000000e-12     9.600390    6.002645  0.054001 -0.024000  0.030001
 104689464  250860.000  5187512.0   0.850        253            1    1.733756  3.426167e-05  0.666338  1.000000  0.625337  0.374663  0.000000e+00  0.000000e+00  3.058560e-04  1.863000e-09 -1.000000e-12     9.600346    6.003456  0.059999 -0.029999  0.030001
 104689536  250932.000  5187512.0   7.682        278            0    1.733396  3.788182e-03  0.666286  1.000000  0.625023  0.374977  2.296760e-07  3.732290e-07  4.008185e-05 -1.160000e-10 -0.000000e+00     9.600205    6.000353  0.024000 -0.012000  0.012000
 104689537  250933.000  5187512.0   7.778        278            0    1.733400  3.570308e-03  0.666286  1.000000  0.625026  0.374974  1.922820e-07  3.124640e-07  4.327847e-05  1.160000e-10  0.000000e+00     9.600217    6.000384  0.026000 -0.014000  0.012000
 104689538  250934.000  5187512.0   7.874        278            0    1.733410  3.243840e-03  0.666284  1.000000  0.625020  0.374980  1.442120e-07  2.343480e-07  4.781690e-05  1.160000e-10  0.000000e+00     9.600304    6.000384  0.028000 -0.014000  0.014000
 104689539  250935.000  5187512.0   7.970        278            0    1.733411  7.357095e-03  0.666308  0.999997  0.625036  0.374961  1.682446e-06  2.734044e-06  5.006695e-05 -1.160000e-10 -0.000000e+00     9.600183    6.000486  0.028000 -0.014000  0.014000
 104689540  250936.000  5187512.0   8.012        278            0    1.733426  9.134927e-03  0.666333  0.999995  0.625067  0.374928  3.220573e-06  5.233681e-06  6.331532e-05 -1.160000e-10 -0.000000e+00     9.600054    6.000726  0.028000 -0.014000  0.014000
 104689541  250937.000  5187512.0   8.054        278            0    1.733452  7.356935e-03  0.666320  0.999997  0.625101  0.374896  1.682295e-06  2.733910e-06  8.580997e-05  1.160000e-10  0.000000e+00     9.600025    6.001014  0.028000 -0.014000  0.014000
 104689542  250938.000  5187512.0   8.090        278            0    1.733472  7.426256e-03  0.666323  0.999997  0.625117  0.374881  1.730289e-06  2.811932e-06  1.005170e-04  1.160000e-10  0.000000e+00     9.600049    6.001176  0.034000 -0.020000  0.014000
 104689611  251007.000  5187512.0  13.470        166            0    1.738560  6.950608e-03  0.667143  0.999998  0.629800  0.370197  1.416235e-06  2.308186e-06  3.878100e-03  1.160000e-10  0.000000e+00     9.600559    6.046457  0.192000 -0.096000  0.096000
 104689612  251008.000  5187512.0  13.470        166            0    1.738427  5.598269e-03  0.667107  0.999999  0.629642  0.370357  7.400360e-07  1.205994e-06  3.773849e-03  1.160000e-10  0.000000e+00     9.600773    6.045057  0.192000 -0.096000  0.096000
 104689613  251009.000  5187512.0  13.470        166            0    1.738371  4.264980e-07  0.667081  1.000000  0.629557  0.370442  0.000000e+00  0.000000e+00  3.727057e-03  1.160000e-10  0.000000e+00     9.600972    6.044364  0.192000 -0.096000  0.096000
 104689614  251010.000  5187512.0  13.470        166            0    1.738427  7.405115e-03  0.667099  0.999997  0.629522  0.370475  1.712797e-06  2.791051e-06  3.751841e-03  1.160000e-10  0.000000e+00     9.601459    6.044358  0.198000 -0.096000  0.102000
 104689615  251011.000  5187512.0  13.482        166            0    1.738564  7.078065e-03  0.667102  0.999998  0.629558  0.370440  1.495714e-06  2.437359e-06  3.836711e-03  1.160000e-10  0.000000e+00     9.602009    6.045042  0.204000 -0.102000  0.102000
 104689616  251012.000  5187512.0  13.494        166            0    1.738695  6.950199e-03  0.667129  0.999998  0.629718  0.370280  1.416026e-06  2.307730e-06  3.940865e-03 -1.160000e-10 -0.000000e+00     9.601794    6.046441  0.204000 -0.102000  0.102000
 104689617  251013.000  5187512.0  13.496        166            0    1.738821  5.195779e-03  0.667147  0.999999  0.629885  0.370114  5.915680e-07  9.641900e-07  4.043700e-03 -1.160000e-10 -0.000000e+00     9.601521    6.047863  0.204000 -0.102000  0.102000
 104689618  251014.000  5187512.0  13.498        166            0    1.738887  8.596088e-06  0.667153  1.000000  0.629969  0.370031  0.000000e+00  0.000000e+00  4.096687e-03  1.160000e-10  0.000000e+00     9.601401    6.048581  0.204000 -0.102000  0.102000
 104689687  251083.000  5187512.0  14.182        206           20    1.775651  1.854962e-02  0.667372  0.999956  0.629508  0.370448  2.692362e-05  4.387462e-05  2.461816e-02 -1.150000e-10  8.000000e-12     9.806639    6.173788  0.640000 -0.338000  0.302000
 104689688  251084.000  5187512.0  14.228        206           20    1.772892  1.372278e-02  0.667160  0.999982  0.629259  0.370723  1.090144e-05  1.776166e-05  2.306673e-02 -1.150000e-10  7.000000e-12     9.793215    6.162642  0.622000 -0.320000  0.302000
 104689689  251085.000  5187512.0  14.274        206           20    1.771652  3.493431e-03  0.666999  1.000000  0.629068  0.370932  1.798610e-07  2.930060e-07  2.235564e-02  1.150000e-10 -7.000000e-12     9.787720    6.157142  0.606000 -0.302000  0.304000
 104689690  251086.000  5187512.0  14.318        206           20    1.771908  3.172974e-03  0.666969  1.000000  0.628903  0.371097  1.347740e-07  2.195340e-07  2.246779e-02  1.150000e-10 -7.000000e-12     9.790124    6.157042  0.608000 -0.304000  0.304000
 104689691  251087.000  5187512.0  14.362        206           20    1.771554  5.493391e-03  0.666979  0.999999  0.628912  0.371087  6.994030e-07  1.139267e-06  2.227378e-02 -1.150000e-10  7.000000e-12     9.788108    6.155867  0.604000 -0.304000  0.300000
 104689692  251088.000  5187512.0  14.406        206           20    1.770875  6.823405e-03  0.666988  0.999998  0.628913  0.371085  1.340323e-06  2.183275e-06  2.189865e-02 -1.150000e-10  7.000000e-12     9.784336    6.153516  0.600000 -0.304000  0.296000
 104689693  251089.000  5187512.0  14.450        206           20    1.768846  1.897202e-02  0.667437  0.999953  0.629772  0.370181  2.880242e-05  4.694409e-05  2.091115e-02 -1.150000e-10  6.000000e-12     9.767438    6.151719  0.596000 -0.299999  0.296000
 104689694  251090.000  5187512.0  14.494        206           20    1.765372  2.036362e-02  0.667855  0.999942  0.631795  0.368147  3.559113e-05  5.808156e-05  1.933581e-02 -1.160000e-10  6.000000e-12     9.736035    6.151745  0.564000 -0.296000  0.268000
